geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 81 (2024), Montana",265,17,36,0,8406,362
"State House District 81 (2024), North Carolina",64,1100,6024,0,54740,3032
"State House District 81 (2024), Ohio",67,227,397,23,78966,5138
"State House District 81 (2024), Oklahoma",485,659,1627,17,23499,1504
"State House District 81 (2024), Pennsylvania",37,179,1980,1,48813,967
"State House District 81 (2024), South Carolina",58,419,3516,15,26332,1495
"State House District 81 (2024), Tennessee",78,191,9463,0,38528,1247
"State House District 81 (2024), Texas",222,950,5111,187,41732,61070
"State House District 81 (2024), Virginia",465,715,32064,34,25105,3086
"State House District 82 (2024), Alabama",14,301,18391,17,16044,948
"State House District 82 (2024), Arkansas",50,89,2341,1,18269,755
"State House District 82 (2024), Connecticut",0,476,1171,0,11124,4685
"State House District 82 (2024), Florida",474,1208,11113,2,63463,44903
"State House District 82 (2024), Georgia",45,596,11670,16,29697,1790
"State House District 82 (2024), Illinois",8,4969,2529,0,63766,6582
"State House District 82 (2024), Indiana",31,1077,7210,32,36124,4041
"State House District 82 (2024), Iowa",18,91,79,0,22358,1639
"State House District 82 (2024), Kansas",140,124,197,19,15692,976
"State House District 82 (2024), Kentucky",25,57,300,15,30329,461
"State House District 82 (2024), Louisiana",71,375,3744,0,25774,3451
"State House District 82 (2024), Maine",12,16,16,2,7777,196
"State House District 82 (2024), Michigan",132,1327,16137,0,39343,5477
"State House District 82 (2024), Mississippi",25,104,12203,0,3072,130
"State House District 82 (2024), Missouri",13,316,1903,5,27504,1019
"State House District 82 (2024), Montana",57,26,143,0,7970,194
"State House District 82 (2024), North Carolina",14,4527,10351,25,44103,3176
"State House District 82 (2024), Ohio",99,264,773,11,78986,5067
"State House District 82 (2024), Oklahoma",368,2278,3420,0,20872,1347
"State House District 82 (2024), Pennsylvania",60,1593,2601,1,46664,2748
"State House District 82 (2024), South Carolina",58,272,17028,0,14842,1623
"State House District 82 (2024), Tennessee",187,203,9846,11,37279,1112
"State House District 82 (2024), Texas",218,1730,8407,45,61920,50358
"State House District 82 (2024), Virginia",25,593,30721,9,31198,2084
"State House District 83 (2024), Alabama",8,318,19167,34,15644,1095
"State House District 83 (2024), Arkansas",46,251,862,0,23333,887
"State House District 83 (2024), Connecticut",20,607,552,0,15043,2638
"State House District 83 (2024), Florida",594,1388,12264,24,96911,26443
"State House District 83 (2024), Georgia",91,2621,6621,0,21150,3944
"State House District 83 (2024), Illinois",62,1239,4831,2,57357,14024
"State House District 83 (2024), Indiana",75,1028,2187,35,44538,1880
"State House District 83 (2024), Iowa",14,113,110,1,23059,164
"State House District 83 (2024), Kansas",78,567,2263,0,9947,2526
"State House District 83 (2024), Kentucky",61,164,266,13,31513,598
"State House District 83 (2024), Louisiana",108,888,17572,2,9977,2937
"State House District 83 (2024), Maine",35,13,22,1,7393,131
"State House District 83 (2024), Michigan",52,926,5851,2,39892,12234
"State House District 83 (2024), Mississippi",47,174,4433,15,13267,368
"State House District 83 (2024), Missouri",5,740,1585,0,24289,475
"State House District 83 (2024), Montana",73,53,10,0,7735,279
"State House District 83 (2024), North Carolina",37,957,10477,64,50362,4163
"State House District 83 (2024), Ohio",43,771,1269,44,85735,3163
"State House District 83 (2024), Oklahoma",648,1125,3915,0,20904,1700
"State House District 83 (2024), Pennsylvania",79,415,4715,0,42751,1552
"State House District 83 (2024), South Carolina",32,377,4728,22,24965,1554
"State House District 83 (2024), Tennessee",18,1942,11831,105,36215,1392
"State House District 83 (2024), Texas",312,1302,5135,25,83688,43325
"State House District 83 (2024), Virginia",122,384,29900,103,39614,1653
"State House District 84 (2024), Alabama",44,93,19182,7,15073,1506
"State House District 84 (2024), Arkansas",85,231,2509,19,16623,1372
"State House District 84 (2024), Connecticut",45,178,1853,1,5796,6828
"State House District 84 (2024), Florida",201,2239,29949,11,89284,20448
"State House District 84 (2024), Georgia",47,1021,20962,3,16509,1668
"State House District 84 (2024), Illinois",15,9333,9827,7,35355,11272
"State House District 84 (2024), Indiana",7,1382,2732,1,42454,1964
"State House District 84 (2024), Iowa",17,126,120,0,23618,379
"State House District 84 (2024), Kansas",82,167,3770,2,8998,2075
"State House District 84 (2024), Kentucky",58,139,265,72,33489,106
"State House District 84 (2024), Louisiana",78,1260,5896,20,19938,2306
"State House District 84 (2024), Maine",16,0,9,41,7086,67
"State House District 84 (2024), Michigan",201,1253,4376,4,58026,5320
"State House District 84 (2024), Mississippi",85,41,6701,1,11499,132
"State House District 84 (2024), Missouri",47,613,15185,2,10813,724
"State House District 84 (2024), Montana",40,39,6,0,8363,315
"State House District 84 (2024), North Carolina",109,1028,10048,12,51834,3335
"State House District 84 (2024), Ohio",17,154,531,0,81703,1388
"State House District 84 (2024), Oklahoma",571,336,3175,0,16328,3174
"State House District 84 (2024), Pennsylvania",23,129,312,21,49228,562
"State House District 84 (2024), South Carolina",26,148,7239,0,20271,1572
"State House District 84 (2024), Tennessee",17,148,38783,78,3681,2108
"State House District 84 (2024), Texas",292,2633,11720,199,73490,50090
"State House District 84 (2024), Virginia",114,962,28256,0,33997,2373
"State House District 85 (2024), Alabama",114,177,14653,11,19435,657
"State House District 85 (2024), Arkansas",70,29,640,21,21814,718
"State House District 85 (2024), Connecticut",5,260,447,0,14312,1906
"State House District 85 (2024), Florida",153,3011,21566,92,96094,29798
"State House District 85 (2024), Georgia",23,2774,22797,11,12432,1593
"State House District 85 (2024), Illinois",11,4917,10619,29,44247,16643
"State House District 85 (2024), Indiana",27,473,1359,0,45724,1274
"State House District 85 (2024), Iowa",5,771,803,3,20266,907
"State House District 85 (2024), Kansas",48,995,1688,0,13178,1228
"State House District 85 (2024), Kentucky",14,38,455,0,34620,564
"State House District 85 (2024), Louisiana",69,1217,9212,1,10686,3468
"State House District 85 (2024), Maine",43,72,43,1,7101,118
"State House District 85 (2024), Michigan",58,1446,801,23,59530,3036
"State House District 85 (2024), Mississippi",30,10,11106,0,5910,107
"State House District 85 (2024), Missouri",42,71,23037,0,1937,110
"State House District 85 (2024), Montana",66,34,0,1,8322,162
"State House District 85 (2024), North Carolina",187,414,2276,0,67260,2405
"State House District 85 (2024), Ohio",87,372,1733,1,83402,1338
"State House District 85 (2024), Oklahoma",699,662,2516,27,22994,1830
"State House District 85 (2024), Pennsylvania",49,259,542,43,49962,1055
"State House District 85 (2024), South Carolina",59,502,3912,0,26201,896
"State House District 85 (2024), Tennessee",42,840,43850,0,5208,1212
"State House District 85 (2024), Texas",245,8424,21853,38,79459,31527
"State House District 85 (2024), Virginia",120,1248,31992,48,25196,3871
"State House District 86 (2024), Alabama",100,199,7112,8,27529,801
"State House District 86 (2024), Arkansas",184,32,88,0,21532,824
"State House District 86 (2024), Connecticut",1,324,313,2,16524,982
"State House District 86 (2024), Florida",166,1775,5876,61,117238,14918
"State House District 86 (2024), Georgia",42,2199,22490,29,12690,1292
"State House District 86 (2024), Illinois",21,994,12713,1,40058,17872
"State House District 86 (2024), Indiana",13,1242,10280,0,35909,1834
"State House District 86 (2024), Iowa",57,1542,1855,18,18495,1189
"State House District 86 (2024), Kansas",103,364,2244,31,9887,2655
"State House District 86 (2024), Kentucky",1,33,315,5,31772,429
"State House District 86 (2024), Louisiana",10,286,7595,49,25741,1547
"State House District 86 (2024), Maine",0,131,10,17,6731,63
"State House District 86 (2024), Michigan",67,2250,1595,3,52171,10675
"State House District 86 (2024), Mississippi",16,34,6049,0,10892,4
"State House District 86 (2024), Missouri",19,922,8467,5,16062,808
"State House District 86 (2024), Montana",68,3,1,0,9301,224
"State House District 86 (2024), North Carolina",73,1986,4438,23,58964,3301
"State House District 86 (2024), Ohio",94,1557,4166,1,78186,2085
"State House District 86 (2024), Oklahoma",9749,419,192,12,14298,1094
"State House District 86 (2024), Pennsylvania",24,156,457,10,47850,857
"State House District 86 (2024), South Carolina",19,64,8218,10,22000,1002
"State House District 86 (2024), Tennessee",29,814,33811,0,15481,692
"State House District 86 (2024), Texas",316,1535,3240,103,90609,35675
"State House District 86 (2024), Virginia",157,2181,16589,70,39579,3334
"State House District 87 (2024), Alabama",58,263,3232,21,31449,1251
"State House District 87 (2024), Arkansas",276,1,2358,7,14170,2386
"State House District 87 (2024), Connecticut",1,1319,788,0,14868,872
"State House District 87 (2024), Florida",62,3005,8466,0,107839,15692
"State House District 87 (2024), Georgia",9,2404,24008,88,12242,2038
"State House District 87 (2024), Illinois",64,420,1843,6,77711,1800
"State House District 87 (2024), Indiana",16,947,8584,0,37899,2162
"State House District 87 (2024), Iowa",45,263,544,6,21258,952
"State House District 87 (2024), Kansas",68,766,1213,1,13376,1196
"State House District 87 (2024), Kentucky",69,90,823,13,30780,83
"State House District 87 (2024), Louisiana",64,2093,20037,2,6604,1802
"State House District 87 (2024), Maine",2,39,0,0,6571,30
"State House District 87 (2024), Michigan",364,390,14307,76,46258,3985
"State House District 87 (2024), Mississippi",0,247,2699,0,15997,387
"State House District 87 (2024), Missouri",4,1077,3400,0,18779,922
"State House District 87 (2024), Montana",54,20,10,0,8068,541
"State House District 87 (2024), North Carolina",71,252,2668,72,60417,2419
"State House District 87 (2024), Ohio",42,254,402,0,84393,1347
"State House District 87 (2024), Oklahoma",651,721,3616,11,15119,4142
"State House District 87 (2024), Pennsylvania",15,2449,1467,0,45662,1778
"State House District 87 (2024), South Carolina",4,597,3496,0,28635,1514
"State House District 87 (2024), Tennessee",26,244,37184,0,6134,1823
"State House District 87 (2024), Texas",495,2230,8133,165,67170,35715
"State House District 87 (2024), Virginia",162,1409,39025,8,19706,3740
"State House District 88 (2024), Alabama",97,508,7500,7,25329,1421
"State House District 88 (2024), Arkansas",38,77,6372,0,12426,1301
"State House District 88 (2024), Connecticut",1,857,2978,0,15028,1344
"State House District 88 (2024), Florida",139,3428,58200,10,31808,21366
"State House District 88 (2024), Georgia",125,2299,28203,2,7932,1803
"State House District 88 (2024), Illinois",35,1591,3495,62,69527,1624
"State House District 88 (2024), Indiana",11,1216,3496,63,43414,1635
"State House District 88 (2024), Iowa",7,123,231,3,23426,455
"State House District 88 (2024), Kansas",91,2863,1992,1,10602,1399
"State House District 88 (2024), Kentucky",28,1118,3347,2,26825,1202
"State House District 88 (2024), Louisiana",94,43,3115,0,24263,1234
"State House District 88 (2024), Maine",1,46,77,1,7056,76
"State House District 88 (2024), Michigan",193,915,1374,16,65937,2348
"State House District 88 (2024), Mississippi",1,7,769,0,15204,226
"State House District 88 (2024), Missouri",24,843,721,5,25922,945
"State House District 88 (2024), Montana",60,64,89,1,9501,400
"State House District 88 (2024), North Carolina",82,1985,14435,24,33356,4089
"State House District 88 (2024), Ohio",134,157,2195,19,77996,6052
"State House District 88 (2024), Oklahoma",890,1320,2272,5,18333,3523
"State House District 88 (2024), Pennsylvania",3,2946,2768,0,41850,2653
"State House District 88 (2024), South Carolina",35,320,5728,11,22674,1051
"State House District 88 (2024), Tennessee",22,956,32280,120,14086,1332
"State House District 88 (2024), Texas",472,692,5234,60,62401,48390
"State House District 88 (2024), Virginia",162,1078,30813,15,26293,2764
"State House District 89 (2024), Alabama",133,276,10084,33,22246,1351
"State House District 89 (2024), Arkansas",55,51,3327,0,17240,621
"State House District 89 (2024), Connecticut",0,833,1177,1,14822,630
"State House District 89 (2024), Florida",102,2611,16507,161,36141,39724
"State House District 89 (2024), Georgia",174,1349,23943,33,16741,1780
"State House District 89 (2024), Illinois",118,385,1118,10,77594,3561
"State House District 89 (2024), Indiana",14,483,10691,0,27173,3607
"State House District 89 (2024), Iowa",5,1234,2474,0,18823,2006
"State House District 89 (2024), Kansas",108,646,4298,21,10700,1757
"State House District 89 (2024), Kentucky",57,63,636,37,35031,71
"State House District 89 (2024), Louisiana",14,707,1166,11,29858,1613
"State House District 89 (2024), Maine",1,113,222,0,5450,281
"State House District 89 (2024), Michigan",156,451,1241,14,66346,2868
"State House District 89 (2024), Mississippi",0,113,3483,2,13315,290
"State House District 89 (2024), Missouri",24,1772,549,3,23160,534
"State House District 89 (2024), Montana",18,188,18,4,7662,392
"State House District 89 (2024), North Carolina",84,1788,4913,0,57222,3509
"State House District 89 (2024), Ohio",80,246,5078,21,80234,3183
"State House District 89 (2024), Oklahoma",625,71,1883,70,7124,9402
"State House District 89 (2024), Pennsylvania",23,537,2243,0,43550,3716
"State House District 89 (2024), South Carolina",11,574,6081,8,21636,1661
"State House District 89 (2024), Tennessee",44,892,2164,133,45813,1582
"State House District 89 (2024), Texas",302,15816,19418,132,83813,19898
"State House District 89 (2024), Virginia",124,1692,19739,55,38342,2884
"State House District 8A (2024), Minnesota",657,268,734,4,29575,755
"State House District 8B (2024), Minnesota",259,732,679,0,33134,521
"State House District 9 (2024), Alabama",145,187,995,1,31711,586
"State House District 9 (2024), Alaska",477,486,425,9,10427,640
"State House District 9 (2024), Arizona",3412,3514,8072,262,96728,42927
"State House District 9 (2024), Arkansas",61,575,535,495,5705,5310
"State House District 9 (2024), Colorado",324,2017,6808,0,47470,8806
"State House District 9 (2024), Connecticut",0,974,2921,20,9079,3391
"State House District 9 (2024), Florida",70,3927,25308,71,105315,10072
"State House District 9 (2024), Georgia",86,443,962,19,45402,2307
"State House District 9 (2024), Hawaii",13,9769,245,1149,2812,1269
